Price,Adj Close,Close,High,Low,Open,Volume,Normalized_Close
2023-12-08,194.75588989257812,195.7100067138672,195.99000549316406,193.6699981689453,194.1999969482422,53377300,0.9671638559828427
2023-12-11,192.2382049560547,193.17999267578125,193.49000549316406,191.4199981689453,193.11000061035156,60943700,0.9325488074022138
2023-12-12,193.76077270507812,194.7100067138672,194.72000122070312,191.72000122070312,193.0800018310547,52696900,0.9534820945145084
2023-12-13,196.9949188232422,197.9600067138672,198.0,194.85000610351562,195.08999633789062,70404200,0.9979478192865947
2023-12-14,197.14418029785156,198.11000061035156,199.6199951171875,196.16000366210938,198.02000427246094,66831600,1.0
2023-12-15,196.60682678222656,197.57000732421875,198.39999389648438,197.0,197.52999877929688,128256700,0.9926119406646289
2023-12-18,194.9350128173828,195.88999938964844,196.6300048828125,194.38999938964844,196.08999633789062,55751900,0.969626472838929
2023-12-19,195.97988891601562,196.94000244140625,196.9499969482422,195.88999938964844,196.16000366210938,40714100,0.9839923641341024
2023-12-20,193.88018798828125,194.8300018310547,197.67999267578125,194.8300018310547,196.89999389648438,52242800,0.9551238390852326
2023-12-21,193.7308807373047,194.67999267578125,197.0800018310547,193.5,196.10000610351562,46482500,0.9530714496047151
2023-12-22,192.65618896484375,193.60000610351562,195.41000366210938,192.97000122070312,195.17999267578125,37122800,0.9382953309339729
2023-12-26,192.10885620117188,193.0500030517578,193.88999938964844,192.8300018310547,193.61000061035156,28919300,0.9307703203729666
2023-12-27,192.20835876464844,193.14999389648438,193.5,191.08999633789062,192.49000549316406,48087700,0.9321383712595327
2023-12-28,192.63626098632812,193.5800018310547,194.66000366210938,193.1699981689453,194.13999938964844,34049900,0.9380216372498148
2023-12-29,191.5913848876953,192.52999877929688,194.39999389648438,191.72999572753906,193.89999389648438,42628800,0.9236557459546414
